city,year,month,actual,predicted,error
Ahmedabad,2025,8,2506.0,1980.4581,-525.5419
Ahmedabad,2025,9,2543.0,2592.786,49.78589
Ahmedabad,2025,10,2394.0,2616.939,222.93896
Ahmedabad,2025,11,2095.0,1834.8274,-260.1726
Ahmedabad,2025,12,595.0,735.8581,140.8581
Bengaluru,2025,8,2947.0,2179.0754,-767.92456
Bengaluru,2025,9,2865.0,2964.6174,99.61743
Bengaluru,2025,10,2336.0,2871.7725,535.77246
Bengaluru,2025,11,1928.0,1557.3461,-370.65393
Bengaluru,2025,12,647.0,817.75226,170.75226
Chennai,2025,8,3488.9998,2589.9321,-899.0676
Chennai,2025,9,3919.9998,3368.6475,-551.3523
Chennai,2025,10,3026.9998,3520.2427,493.24292
Chennai,2025,11,2871.0,2308.5598,-562.4402
Chennai,2025,12,690.0,775.21454,85.21454
Delhi,2025,8,4319.0,2672.4116,-1646.5884
Delhi,2025,9,3924.9998,3789.8564,-135.14331
Delhi,2025,10,4538.0,3436.6729,-1101.3271
Delhi,2025,11,3503.9998,3171.1487,-332.85107
Delhi,2025,12,818.00006,906.4138,88.41376
Hyderabad,2025,8,2752.0,1919.9443,-832.05566
Hyderabad,2025,9,2573.0,2687.485,114.48511
Hyderabad,2025,10,2707.0002,2628.824,-78.17627
Hyderabad,2025,11,2445.0,2179.8083,-265.19165
Hyderabad,2025,12,613.0,726.1294,113.129395
Jaipur,2025,8,1862.0,1594.4362,-267.56384
Jaipur,2025,9,2060.0,2065.1582,5.158203
Jaipur,2025,10,1880.0001,2287.4607,407.46057
Jaipur,2025,11,1197.0,1762.453,565.453
Jaipur,2025,12,400.00003,836.7543,436.75424
Kolkata,2025,8,2898.0,2433.8857,-464.11426
Kolkata,2025,9,3838.0,2789.0317,-1048.9683
Kolkata,2025,10,2840.0,3220.0808,380.0808
Kolkata,2025,11,2672.0,2000.3936,-671.60645
Kolkata,2025,12,759.0,765.0263,6.026306
Lucknow,2025,8,1564.0,1587.894,23.894043
Lucknow,2025,9,1661.0001,1908.7712,247.77112
Lucknow,2025,10,1843.0001,1920.4861,77.48596
Lucknow,2025,11,1387.0001,1790.3525,403.35242
Lucknow,2025,12,395.0,837.412,442.412
Mumbai,2025,8,4143.0,2668.19,-1474.81
Mumbai,2025,9,4697.0,3724.3716,-972.6284
Mumbai,2025,10,3359.0,3906.1567,547.15674
Mumbai,2025,11,2966.9998,2438.1738,-528.8259
Mumbai,2025,12,775.0,770.5557,-4.444275
Pune,2025,8,2268.0,1977.2283,-290.77173
Pune,2025,9,2383.0,2489.7031,106.703125
Pune,2025,10,2001.0001,2562.404,561.40393
Pune,2025,11,1527.0,1531.0345,4.034546
Pune,2025,12,492.00003,804.76227,312.76224
