city,year,month,actual,predicted,error,abs_error
Mumbai,2023,6,1802.0,1728.4009,-73.59912,73.59912
Mumbai,2023,7,3088.0002,2468.5757,-619.42456,619.42456
Mumbai,2023,8,4034.0,3214.217,-819.78296,819.78296
Mumbai,2023,9,4500.0,4102.116,-397.8838,397.8838
Mumbai,2023,10,3288.0,3944.112,656.11206,656.11206
Mumbai,2023,11,3319.0,2892.7717,-426.22827,426.22827
Mumbai,2023,12,834.0,683.62494,-150.37506,150.37506
Mumbai,2024,1,594.0,549.2116,-44.78839,44.78839
Mumbai,2024,2,812.0,658.8174,-153.18262,153.18262
Mumbai,2024,3,857.0,880.964,23.96399,23.96399
Mumbai,2024,4,961.00006,989.35986,28.359802,28.359802
Mumbai,2024,5,1166.0,1046.889,-119.11096,119.11096
Mumbai,2024,6,1775.0,1480.2372,-294.76282,294.76282
Mumbai,2024,7,3578.0002,2729.0957,-848.90454,848.90454
Mumbai,2024,8,4425.0,3943.0244,-481.9756,481.9756
Mumbai,2024,9,3866.0,4647.856,781.85596,781.85596
Mumbai,2024,10,4005.0002,3219.4456,-785.5547,785.5547
Mumbai,2024,11,3186.0,2766.0046,-419.99536,419.99536
Mumbai,2024,12,831.0,753.1087,-77.8913,77.8913
Mumbai,2025,1,438.0,653.14703,215.14703,215.14703
Mumbai,2025,2,627.0,641.03577,14.035767,14.035767
Mumbai,2025,3,934.0,866.6634,-67.33661,67.33661
Mumbai,2025,4,937.00006,1023.11566,86.1156,86.1156
Mumbai,2025,5,1161.0,1074.3773,-86.62268,86.62268
Mumbai,2025,6,1750.0,1598.6908,-151.3092,151.3092
Mumbai,2025,7,2848.0,2557.1262,-290.87378,290.87378
Mumbai,2025,8,4143.0,3439.2634,-703.7366,703.7366
Mumbai,2025,9,4697.0,4244.1836,-452.8164,452.8164
Mumbai,2025,10,3359.0,4283.68,924.6802,924.6802
Mumbai,2025,11,2967.0,2994.6086,27.608643,27.608643
Mumbai,2025,12,775.0,629.998,-145.00201,145.00201
Pune,2020,7,1376.0,1367.7509,-8.2491455,8.2491455
Pune,2020,8,1385.0,1854.5732,469.57324,469.57324
Pune,2020,9,1575.0,1905.2751,330.27515,330.27515
Pune,2020,10,1815.0,1821.6077,6.607666,6.607666
Pune,2020,11,1247.0001,2365.8257,1118.8256,1118.8256
Pune,2020,12,346.0,503.57867,157.57867,157.57867
Pune,2021,1,354.0,404.72165,50.72165,50.72165
Pune,2021,2,489.0,477.4371,-11.562897,11.562897
Pune,2021,3,618.0,532.4308,-85.569214,85.569214
Pune,2021,4,697.0,598.5568,-98.44318,98.44318
Pune,2021,5,727.00006,929.4993,202.49927,202.49927
Pune,2021,6,945.0,1156.1547,211.15466,211.15466
Pune,2021,7,2105.0,1448.663,-656.33704,656.33704
Pune,2021,8,2417.0,2769.4705,352.47046,352.47046
Pune,2021,9,2638.0,2893.9495,255.94946,255.94946
Pune,2021,10,2665.0,2200.54,-464.45996,464.45996
Pune,2021,11,1717.0,2553.907,836.907,836.907
Pune,2021,12,538.0,468.35388,-69.64612,69.64612
Pune,2022,1,299.0,451.85193,152.85193,152.85193
Pune,2022,2,463.0,536.2422,73.24219,73.24219
Pune,2022,3,507.0,647.1929,140.19287,140.19287
Pune,2022,4,621.0,690.37506,69.37506,69.37506
Pune,2022,5,725.0,773.5428,48.542786,48.542786
Pune,2022,6,1222.0,1062.6548,-159.34521,159.34521
Pune,2022,7,2261.0,1842.7736,-418.22644,418.22644
Pune,2022,8,2638.0,2689.2524,51.25244,51.25244
Pune,2022,9,3330.0,2633.3699,-696.6301,696.6301
Pune,2022,10,2477.0,2606.7878,129.78784,129.78784
Pune,2022,11,1970.0001,2102.4075,132.40735,132.40735
Pune,2022,12,649.0,517.546,-131.45398,131.45398
Pune,2023,1,247.0,483.94656,236.94656,236.94656
Pune,2023,2,410.0,556.00275,146.00275,146.00275
Pune,2023,3,384.0,675.5205,291.5205,291.5205
Pune,2023,4,616.0,623.86035,7.8603516,7.8603516
Pune,2023,5,543.0,711.0127,168.0127,168.0127
Pune,2023,6,1005.00006,885.7623,-119.23773,119.23773
Pune,2023,7,1633.0001,1611.138,-21.862183,21.862183
Pune,2023,8,2272.0,2387.5354,115.5354,115.5354
Pune,2023,9,1962.0,2481.3286,519.3286,519.3286
Pune,2023,10,2011.0001,1962.2299,-48.770264,48.770264
Pune,2023,11,1848.0,1835.7698,-12.230225,12.230225
Pune,2023,12,453.00003,576.7157,123.71567,123.71567
Pune,2024,1,308.0,409.57147,101.57147,101.57147
Pune,2024,2,419.00003,511.53387,92.533844,92.533844
Pune,2024,3,488.0,543.0816,55.081604,55.081604
Pune,2024,4,616.0,592.7938,-23.206177,23.206177
Pune,2024,5,710.0,787.6556,77.65558,77.65558
Pune,2024,6,1109.0,1091.4977,-17.50232,17.50232
Pune,2024,7,1538.0,1745.1155,207.11548,207.11548
Pune,2024,8,2034.0001,2283.7832,249.78308,249.78308
Pune,2024,9,2809.0,2417.0076,-391.99243,391.99243
Pune,2024,10,2432.0,2837.919,405.91895,405.91895
Pune,2024,11,1758.0,2352.325,594.32495,594.32495
Pune,2024,12,512.0,495.99106,-16.008942,16.008942
Pune,2025,1,251.0,425.72348,174.72348,174.72348
Pune,2025,2,326.0,512.17126,186.17126,186.17126
Pune,2025,3,445.0,608.54834,163.54834,163.54834
Pune,2025,4,516.0,606.93036,90.93036,90.93036
Pune,2025,5,645.0,676.56085,31.560852,31.560852
Pune,2025,6,785.00006,1003.44885,218.44879,218.44879
Pune,2025,7,1850.0,1333.9972,-516.0028,516.0028
Pune,2025,8,2268.0,2362.1953,94.19531,94.19531
Pune,2025,9,2383.0,2631.7288,248.72876,248.72876
Pune,2025,10,2001.0,1996.7666,-4.2333984,4.2333984
Pune,2025,11,1527.0,1702.4213,175.42126,175.42126
Pune,2025,12,492.00003,479.6205,-12.379517,12.379517
