city,year,month,actual,predicted,error,abs_error
Mumbai,2023,6,1802.0,1390.633,-411.36694,411.36694
Mumbai,2023,7,3088.0002,2041.3684,-1046.6318,1046.6318
Mumbai,2023,8,4034.0,3167.132,-866.8679,866.8679
Mumbai,2023,9,4500.0,3909.7483,-590.2517,590.2517
Mumbai,2023,10,3288.0,4096.778,808.77783,808.77783
Mumbai,2023,11,3319.0,1818.8536,-1500.1464,1500.1464
Mumbai,2023,12,834.0,500.60342,-333.39658,333.39658
Mumbai,2024,1,594.0,559.39124,-34.608765,34.608765
Mumbai,2024,2,812.0,575.63086,-236.36914,236.36914
Mumbai,2024,3,857.0,601.1807,-255.81927,255.81927
Mumbai,2024,4,961.00006,628.4635,-332.53656,332.53656
Mumbai,2024,5,1166.0,626.3757,-539.6243,539.6243
Mumbai,2024,6,1775.0,1328.4448,-446.55518,446.55518
Mumbai,2024,7,3578.0002,1788.7598,-1789.2405,1789.2405
Mumbai,2024,8,4425.0,3363.5405,-1061.4595,1061.4595
Mumbai,2024,9,3866.0,4347.7534,481.75342,481.75342
Mumbai,2024,10,4005.0002,3640.233,-364.76733,364.76733
Mumbai,2024,11,3186.0,2393.2495,-792.7505,792.7505
Mumbai,2024,12,831.0,535.9425,-295.0575,295.0575
Mumbai,2025,1,438.0,579.48737,141.48737,141.48737
Mumbai,2025,2,627.0,575.7574,-51.242615,51.242615
Mumbai,2025,3,934.0,606.2096,-327.7904,327.7904
Mumbai,2025,4,937.00006,629.3248,-307.67523,307.67523
Mumbai,2025,5,1161.0,636.9773,-524.0227,524.0227
Mumbai,2025,6,1750.0,1408.9023,-341.09766,341.09766
Mumbai,2025,7,2848.0,1877.3245,-970.67554,970.67554
Mumbai,2025,8,4143.0,2890.584,-1252.416,1252.416
Mumbai,2025,9,4697.0,3879.6675,-817.3325,817.3325
Mumbai,2025,10,3359.0,4367.7715,1008.7715,1008.7715
Mumbai,2025,11,2967.0,2351.7942,-615.2058,615.2058
Mumbai,2025,12,775.0,495.45102,-279.54898,279.54898
Pune,2020,7,1376.0,1249.928,-126.07202,126.07202
Pune,2020,8,1385.0,1669.8972,284.89722,284.89722
Pune,2020,9,1575.0,1783.7107,208.7107,208.7107
Pune,2020,10,1815.0,1903.1981,88.19812,88.19812
Pune,2020,11,1247.0001,1877.5521,630.552,630.552
Pune,2020,12,346.0,655.1032,309.1032,309.1032
Pune,2021,1,354.0,607.80554,253.80554,253.80554
Pune,2021,2,489.0,705.6188,216.61877,216.61877
Pune,2021,3,618.0,750.4157,132.41571,132.41571
Pune,2021,4,697.0,724.13696,27.136963,27.136963
Pune,2021,5,727.00006,935.3838,208.38373,208.38373
Pune,2021,6,945.0,1190.4194,245.41943,245.41943
Pune,2021,7,2105.0,1316.0409,-788.9591,788.9591
Pune,2021,8,2417.0,2148.9675,-268.03247,268.03247
Pune,2021,9,2638.0,2815.688,177.68799,177.68799
Pune,2021,10,2665.0,2851.2239,186.22388,186.22388
Pune,2021,11,1717.0,2009.5315,292.5315,292.5315
Pune,2021,12,538.0,244.56992,-293.43008,293.43008
Pune,2022,1,299.0,567.9993,268.99933,268.99933
Pune,2022,2,463.0,627.84235,164.84235,164.84235
Pune,2022,3,507.0,675.0953,168.09528,168.09528
Pune,2022,4,621.0,742.1285,121.12848,121.12848
Pune,2022,5,725.0,841.51843,116.51843,116.51843
Pune,2022,6,1222.0,1103.6029,-118.397095,118.397095
Pune,2022,7,2261.0,1568.5139,-692.4861,692.4861
Pune,2022,8,2638.0,2432.4863,-205.51367,205.51367
Pune,2022,9,3330.0,3097.0093,-232.99072,232.99072
Pune,2022,10,2477.0,3396.7153,919.71533,919.71533
Pune,2022,11,1970.0001,1539.8419,-430.1582,430.1582
Pune,2022,12,649.0,263.99374,-385.00626,385.00626
Pune,2023,1,247.0,556.4775,309.47748,309.47748
Pune,2023,2,410.0,619.2168,209.2168,209.2168
